date,season,team_home,team_away,pred_spread,pred_winner,margin
2026-01-05,2026,HOU,PHO,7.940559,HOME,3.0
2026-01-05,2026,BOS,CHI,9.874763,HOME,14.0
2026-01-05,2026,TOR,ATL,5.3840117,HOME,18.0
2026-01-05,2026,DET,NYK,3.3062634,HOME,31.0
2026-01-06,2026,SAC,DAL,-2.8529758,AWAY,-2.0
2026-01-06,2026,IND,CLE,-4.851381,AWAY,-4.0
2026-01-06,2026,MEM,SAS,1.7696924,HOME,1.0
2026-01-06,2026,WAS,ORL,-2.4768255,AWAY,8.0
2026-01-06,2026,NOP,LAL,-5.4631944,AWAY,-8.0
2026-01-06,2026,MIN,MIA,7.5349836,HOME,28.0
2026-01-07,2026,OKC,UTA,13.078855,HOME,4.0
2026-01-07,2026,POR,HOU,-3.0315568,AWAY,1.0
2026-01-07,2026,ATL,NOP,6.8187685,HOME,17.0
2026-01-07,2026,BRK,ORL,1.2362522,HOME,-1.0
2026-01-07,2026,SAS,LAL,3.3185132,HOME,16.0
2026-01-07,2026,GSW,MIL,5.7750926,HOME,7.0
2026-01-07,2026,PHI,WAS,8.302108,HOME,21.0
2026-01-07,2026,DET,CHI,8.664554,HOME,15.0
2026-01-07,2026,BOS,DEN,6.4427567,HOME,-4.0
2026-01-07,2026,NYK,LAC,5.590589,HOME,12.0
2026-01-07,2026,CHO,TOR,2.2303033,HOME,-1.0
2026-01-07,2026,MEM,PHO,0.5267452,HOME,-19.0
2026-01-08,2026,CHO,IND,4.523513,HOME,-2.0
2026-01-08,2026,MIN,CLE,3.8750691,HOME,9.0
2026-01-08,2026,UTA,DAL,-2.1113715,AWAY,2.0
2026-01-09,2026,LAL,MIL,4.666479,HOME,-4.0
2026-01-09,2026,BOS,TOR,8.416101,HOME,8.0
2026-01-09,2026,ORL,PHI,4.105676,HOME,-12.0
2026-01-09,2026,WAS,NOP,3.4130065,HOME,-21.0
2026-01-09,2026,PHO,NYK,2.1458364,HOME,5.0
2026-01-09,2026,BRK,LAC,-1.5582485,AWAY,-16.0
2026-01-09,2026,POR,HOU,-3.593371,AWAY,6.0
2026-01-09,2026,MEM,OKC,-5.9273267,AWAY,-1.0
2026-01-09,2026,DEN,ATL,8.646682,HOME,-23.0
2026-01-09,2026,GSW,SAC,10.552963,HOME,34.0
2026-01-10,2026,CHI,DAL,1.3779666,HOME,18.0
2026-01-10,2026,CLE,MIN,0.6444242,HOME,12.0
2026-01-10,2026,IND,MIA,-0.8899424,AWAY,24.0
2026-01-10,2026,UTA,CHO,-0.09349285,AWAY,-55.0
2026-01-10,2026,BOS,SAS,6.2986526,HOME,-5.0
2026-01-10,2026,DET,LAC,6.895133,HOME,-6.0
2026-01-11,2026,ORL,NOP,8.218392,HOME,10.0
2026-01-11,2026,DEN,MIL,7.1042757,HOME,4.0
2026-01-11,2026,TOR,PHI,2.8624637,HOME,1.0
2026-01-11,2026,POR,NYK,-0.017598297,AWAY,-9.0
2026-01-11,2026,MIN,SAS,7.6276345,HOME,1.0
2026-01-11,2026,OKC,MIA,12.428712,HOME,12.0
2026-01-11,2026,GSW,ATL,7.576236,HOME,-13.0
2026-01-11,2026,MEM,BRK,7.4808865,HOME,5.0
2026-01-11,2026,PHO,WAS,9.241466,HOME,19.0
2026-01-11,2026,SAC,HOU,-8.159823,AWAY,13.0
2026-01-12,2026,LAC,CHO,4.327201,HOME,8.0
2026-01-12,2026,TOR,PHI,4.1969514,HOME,-13.0
2026-01-12,2026,CLE,UTA,9.429283,HOME,-11.0
2026-01-12,2026,SAC,LAL,-6.325687,AWAY,12.0
2026-01-12,2026,IND,BOS,-3.955286,AWAY,2.0
2026-01-12,2026,DAL,BRK,4.973345,HOME,8.0
2026-01-13,2026,HOU,CHI,8.342424,HOME,6.0
2026-01-13,2026,GSW,POR,6.666402,HOME,22.0
2026-01-13,2026,OKC,SAS,8.690966,HOME,21.0
2026-01-13,2026,LAL,ATL,4.6746163,HOME,25.0
2026-01-13,2026,NOP,DEN,-5.252445,AWAY,-6.0
2026-01-13,2026,MIL,MIN,-4.960187,AWAY,-33.0
2026-01-13,2026,MIA,PHO,-0.8351419,AWAY,6.0
2026-01-14,2026,NOP,BRK,0.61046094,HOME,3.0
2026-01-14,2026,IND,TOR,-0.57657427,AWAY,-14.0
2026-01-14,2026,DAL,DEN,-0.8306467,AWAY,-9.0
2026-01-14,2026,SAC,NYK,-4.750869,AWAY,11.0
2026-01-14,2026,PHI,CLE,0.51289624,HOME,-26.0
2026-01-14,2026,CHI,UTA,4.774724,HOME,2.0
2026-01-14,2026,LAC,WAS,8.4822035,HOME,14.0
2026-01-15,2026,MIA,BOS,-3.4489954,AWAY,-5.0
2026-01-15,2026,ORL,MEM,1.1187463,HOME,7.0
2026-01-15,2026,LAL,CHO,4.995213,HOME,-18.0
2026-01-15,2026,SAS,MIL,4.128176,HOME,18.0
2026-01-15,2026,DET,PHO,6.656068,HOME,3.0
2026-01-15,2026,POR,ATL,4.3655186,HOME,16.0
2026-01-15,2026,GSW,NYK,6.5228353,HOME,13.0
2026-01-15,2026,HOU,OKC,-3.2186391,AWAY,-20.0
2026-01-15,2026,DAL,UTA,6.49319,HOME,22.0
2026-01-16,2026,PHI,CLE,-0.21472527,AWAY,-2.0
2026-01-16,2026,IND,NOP,5.4931974,HOME,8.0
2026-01-16,2026,BRK,CHI,0.57653743,HOME,3.0
2026-01-16,2026,SAC,WAS,5.019336,HOME,13.0
2026-01-16,2026,TOR,LAC,1.0484765,HOME,-4.0
2026-01-16,2026,HOU,MIN,1.5457056,HOME,5.0
2026-01-17,2026,NYK,PHO,5.312053,HOME,-7.0
2026-01-17,2026,DAL,UTA,6.704978,HOME,18.0
2026-01-17,2026,SAS,MIN,1.0586741,HOME,3.0
2026-01-17,2026,GSW,CHO,6.996513,HOME,20.0
2026-01-17,2026,DET,IND,7.5654,HOME,43.0
2026-01-17,2026,MIA,OKC,-7.2188234,AWAY,2.0
2026-01-17,2026,POR,LAL,1.7974203,HOME,16.0
2026-01-17,2026,ATL,BOS,-4.665762,AWAY,-26.0
2026-01-17,2026,DEN,WAS,13.14337,HOME,6.0
2026-01-18,2026,CHI,BRK,5.106345,HOME,22.0
2026-01-18,2026,DEN,CHO,7.9639235,HOME,-23.0
2026-01-18,2026,SAC,POR,-2.2874548,AWAY,-7.0
2026-01-18,2026,HOU,NOP,8.891837,HOME,9.0
2026-01-18,2026,LAL,TOR,3.848287,HOME,17.0
2026-01-18,2026,MEM,ORL,2.938145,HOME,17.0
2026-01-19,2026,DET,BOS,3.250101,HOME,1.0
2026-01-19,2026,NYK,DAL,5.7275305,HOME,-17.0
2026-01-19,2026,SAS,UTA,9.767743,HOME,13.0
2026-01-19,2026,PHI,IND,6.765075,HOME,9.0
2026-01-19,2026,WAS,LAC,-5.2559214,AWAY,-4.0
2026-01-19,2026,ATL,MIL,3.4604766,HOME,-2.0
2026-01-19,2026,CLE,OKC,-3.178528,AWAY,-32.0
2026-01-19,2026,BRK,PHO,-2.960772,AWAY,-9.0
2026-01-19,2026,GSW,MIA,10.175091,HOME,23.0
2026-01-20,2026,UTA,MIN,-7.07349,AWAY,5.0
2026-01-20,2026,SAC,MIA,-0.44636172,AWAY,-13.0
2026-01-20,2026,DEN,LAL,5.168258,HOME,-8.0
2026-01-20,2026,HOU,SAS,2.630513,HOME,5.0
2026-01-20,2026,PHI,PHO,2.3183362,HOME,-6.0
2026-01-20,2026,GSW,TOR,8.809532,HOME,-18.0
2026-01-20,2026,CHI,LAC,-0.19951999,AWAY,28.0
2026-01-21,2026,MEM,ATL,6.25669,HOME,-2.0
2026-01-21,2026,SAC,TOR,-3.8863306,AWAY,-13.0
2026-01-21,2026,NOP,DET,-6.8259916,AWAY,-8.0
2026-01-21,2026,CHO,CLE,-0.04380062,AWAY,-7.0
2026-01-21,2026,NYK,BRK,8.0725,HOME,54.0
2026-01-21,2026,BOS,IND,9.563486,HOME,15.0
2026-01-21,2026,MIL,OKC,-9.296994,AWAY,-20.0
2026-01-22,2026,POR,MIA,4.884824,HOME,17.0
2026-01-22,2026,UTA,SAS,-4.748794,AWAY,-17.0
2026-01-22,2026,LAC,LAL,0.57545644,HOME,8.0
2026-01-22,2026,ORL,CHO,5.001443,HOME,-27.0
2026-01-22,2026,PHI,HOU,-1.5488257,AWAY,6.0
2026-01-22,2026,DAL,GSW,-3.543616,AWAY,8.0
2026-01-22,2026,WAS,DEN,-8.10845,AWAY,-10.0
2026-01-22,2026,MIN,CHI,8.093798,HOME,-5.0
2026-01-23,2026,DET,HOU,6.551616,HOME,-7.0
2026-01-23,2026,CLE,SAC,8.34592,HOME,5.0
2026-01-23,2026,OKC,IND,12.634771,HOME,-3.0
2026-01-23,2026,ATL,PHO,-2.6952474,AWAY,7.0
2026-01-23,2026,MIL,DEN,-4.874148,AWAY,-2.0
2026-01-23,2026,POR,TOR,3.8219419,HOME,-12.0
2026-01-23,2026,BRK,BOS,-7.7852597,AWAY,-4.0
2026-01-23,2026,MEM,NOP,7.046989,HOME,-6.0
2026-01-24,2026,CHI,BOS,-2.1796746,AWAY,3.0
2026-01-24,2026,DAL,LAL,0.32714182,HOME,-6.0
2026-01-24,2026,CHO,WAS,8.619095,HOME,4.0
2026-01-24,2026,ORL,CLE,-1.7833701,AWAY,-14.0
2026-01-24,2026,PHI,NYK,1.3378357,HOME,-3.0
2026-01-24,2026,UTA,MIA,-4.039022,AWAY,-31.0
2026-01-25,2026,MIN,GSW,3.1652212,HOME,-26.0
2026-01-25,2026,LAC,BRK,8.790644,HOME,37.0
2026-01-25,2026,OKC,TOR,9.107556,HOME,-2.0
2026-01-25,2026,PHO,MIA,6.20002,HOME,-9.0
2026-01-25,2026,SAS,NOP,8.483741,HOME,-9.0
2026-01-25,2026,DET,SAC,10.883687,HOME,23.0
2026-01-26,2026,BOS,POR,8.013499,HOME,8.0
2026-01-26,2026,CHO,PHI,2.7835643,HOME,37.0
2026-01-26,2026,ATL,IND,3.4127607,HOME,16.0
2026-01-26,2026,MIN,GSW,4.586465,HOME,25.0
2026-01-26,2026,HOU,MEM,6.0614457,HOME,9.0
2026-01-26,2026,CHI,LAL,0.7925825,HOME,-11.0
2026-01-26,2026,CLE,ORL,7.4628844,HOME,16.0
2026-01-27,2026,UTA,LAC,-3.6722772,AWAY,-12.0
2026-01-27,2026,WAS,POR,-3.4045994,AWAY,4.0
2026-01-27,2026,PHO,BRK,9.948869,HOME,4.0
2026-01-27,2026,DEN,DET,0.07131464,HOME,-2.0
2026-01-27,2026,NYK,SAC,9.189651,HOME,16.0
2026-01-27,2026,PHI,MIL,1.3966647,HOME,17.0
2026-01-27,2026,OKC,NOP,11.3927765,HOME,9.0
2026-01-28,2026,UTA,GSW,-6.2089577,AWAY,-16.0
2026-01-28,2026,BOS,ATL,8.857948,HOME,-11.0
2026-01-28,2026,MIA,ORL,5.568674,HOME,-9.0
2026-01-28,2026,TOR,NYK,3.5190954,HOME,-27.0
2026-01-28,2026,IND,CHI,-2.4237602,AWAY,3.0
2026-01-28,2026,DAL,MIN,-0.6644336,AWAY,-13.0
2026-01-28,2026,HOU,SAS,4.869481,HOME,-12.0
2026-01-28,2026,MEM,CHO,1.4142513,HOME,-15.0
2026-01-28,2026,CLE,LAL,5.895488,HOME,30.0
2026-01-29,2026,PHO,DET,0.5466097,HOME,18.0
2026-01-29,2026,CHI,MIA,2.195026,HOME,-3.0
2026-01-29,2026,DAL,CHO,2.4288743,HOME,-2.0
2026-01-29,2026,DEN,BRK,11.175713,HOME,4.0
2026-01-29,2026,ATL,HOU,0.64797837,HOME,-18.0
2026-01-29,2026,PHI,SAC,6.2981887,HOME,2.0
2026-01-29,2026,MIN,OKC,-0.1711783,AWAY,12.0
2026-01-29,2026,WAS,MIL,-3.6432035,AWAY,10.0
2026-01-30,2026,BOS,SAC,13.347559,HOME,19.0
2026-01-30,2026,WAS,LAL,-5.863158,AWAY,-31.0
2026-01-30,2026,GSW,DET,6.928885,HOME,-7.0
2026-01-30,2026,ORL,TOR,0.10733499,HOME,10.0
2026-01-30,2026,UTA,BRK,4.9195075,HOME,-10.0
2026-01-30,2026,NYK,POR,7.752135,HOME,30.0
2026-01-30,2026,PHO,CLE,-0.3057959,AWAY,13.0
2026-01-30,2026,DEN,LAC,3.2427,HOME,13.0
2026-01-30,2026,NOP,MEM,-1.1523832,AWAY,8.0
2026-01-31,2026,MEM,MIN,-4.304364,AWAY,-17.0
2026-01-31,2026,HOU,DAL,7.0241985,HOME,4.0
2026-01-31,2026,PHI,NOP,8.033682,HOME,10.0
2026-01-31,2026,IND,ATL,-1.0701125,AWAY,5.0
2026-01-31,2026,MIA,CHI,2.8920515,HOME,-7.0
2026-01-31,2026,CHO,SAS,1.5391327,HOME,5.0
2026-02-01,2026,PHO,LAC,3.295651,HOME,-24.0
2026-02-01,2026,NYK,LAL,6.0989184,HOME,12.0
2026-02-01,2026,BOS,MIL,8.62535,HOME,28.0
2026-02-01,2026,WAS,SAC,1.7776527,HOME,4.0
2026-02-01,2026,DET,BRK,13.087696,HOME,53.0
2026-02-01,2026,SAS,ORL,4.90914,HOME,9.0
2026-02-01,2026,MIA,CHI,4.198909,HOME,43.0
2026-02-01,2026,POR,CLE,-4.5273805,AWAY,-19.0
2026-02-01,2026,TOR,UTA,7.8283815,HOME,7.0
2026-02-01,2026,DEN,OKC,-3.9776945,AWAY,-10.0
2026-02-02,2026,MEM,MIN,-4.577998,AWAY,9.0
2026-02-02,2026,IND,HOU,-6.123472,AWAY,-4.0
2026-02-02,2026,CHO,NOP,8.533092,HOME,7.0
2026-02-02,2026,LAC,PHI,4.3768044,HOME,-15.0
2026-02-03,2026,WAS,NYK,-8.345206,AWAY,-31.0
2026-02-03,2026,DAL,BOS,-5.442408,AWAY,-10.0
2026-02-03,2026,IND,UTA,4.279335,HOME,-9.0
2026-02-03,2026,GSW,PHI,8.086735,HOME,-19.0
2026-02-03,2026,MIA,ATL,6.243572,HOME,-12.0
2026-02-03,2026,POR,PHO,-1.3502957,AWAY,-5.0
2026-02-03,2026,OKC,ORL,9.266129,HOME,36.0
2026-02-03,2026,BRK,LAL,-6.581071,AWAY,-16.0
2026-02-03,2026,DET,DEN,5.9955726,HOME,3.0
2026-02-03,2026,MIL,CHI,-2.8572917,AWAY,16.0
2026-02-04,2026,MIL,NOP,4.3506207,HOME,4.0
2026-02-04,2026,NYK,DEN,5.618042,HOME,7.0
2026-02-04,2026,SAC,MEM,-4.6351686,AWAY,-4.0
2026-02-04,2026,HOU,BOS,4.2493095,HOME,-21.0
2026-02-04,2026,SAS,OKC,-6.50357,AWAY,10.0
2026-02-04,2026,TOR,MIN,-0.28881767,AWAY,-2.0
2026-02-04,2026,LAC,CLE,0.34162572,HOME,-33.0
2026-02-05,2026,ATL,UTA,7.506695,HOME,2.0
2026-02-05,2026,DAL,SAS,-0.9893713,AWAY,-12.0
2026-02-05,2026,PHO,GSW,2.255911,HOME,-4.0
2026-02-05,2026,LAL,PHI,4.4879274,HOME,4.0
2026-02-05,2026,ORL,BRK,9.111278,HOME,20.0
2026-02-05,2026,TOR,CHI,4.2319684,HOME,16.0
2026-02-05,2026,DET,WAS,13.447117,HOME,-9.0
2026-02-05,2026,HOU,CHO,4.181871,HOME,-10.0
2026-02-06,2026,MIL,IND,2.1433592,HOME,6.0
2026-02-06,2026,SAC,LAC,-6.2148557,AWAY,-3.0
2026-02-06,2026,BOS,MIA,8.068349,HOME,2.0
2026-02-06,2026,POR,MEM,3.4032626,HOME,20.0
2026-02-06,2026,MIN,NOP,11.183706,HOME,-4.0
2026-02-06,2026,DET,NYK,1.3147293,HOME,38.0
2026-02-07,2026,BRK,WAS,-0.717223,AWAY,14.0
2026-02-07,2026,CHI,DEN,-4.0188613,AWAY,-16.0
2026-02-07,2026,SAS,DAL,6.1033025,HOME,13.0
2026-02-07,2026,ATL,CHO,0.6400456,HOME,-7.0
2026-02-07,2026,ORL,UTA,7.3515973,HOME,3.0
2026-02-07,2026,PHO,PHI,4.2943535,HOME,-6.0
2026-02-07,2026,LAL,GSW,1.8310035,HOME,6.0
2026-02-07,2026,OKC,HOU,8.958272,HOME,-6.0
2026-02-07,2026,POR,MEM,4.7617364,HOME,7.0
2026-02-07,2026,SAC,CLE,-9.423963,AWAY,-6.0
2026-02-08,2026,WAS,MIA,-7.800431,AWAY,-31.0
2026-02-08,2026,MIN,LAC,6.1943517,HOME,-19.0
2026-02-08,2026,BOS,NYK,4.7530503,HOME,-22.0
2026-02-08,2026,TOR,IND,6.7168307,HOME,18.0
2026-02-09,2026,MIA,UTA,7.599852,HOME,-4.0
2026-02-09,2026,BRK,CHI,-3.4440138,AWAY,8.0
2026-02-09,2026,CHO,DET,-0.8362235,AWAY,-6.0
2026-02-09,2026,ORL,MIL,3.9621193,HOME,19.0
2026-02-09,2026,MIN,ATL,6.4747224,HOME,22.0
2026-02-09,2026,POR,PHI,1.4608762,HOME,17.0
2026-02-09,2026,GSW,MEM,6.59465,HOME,1.0
2026-02-09,2026,LAL,OKC,-3.3297405,AWAY,-9.0
2026-02-09,2026,DEN,CLE,0.8076048,HOME,-2.0
2026-02-09,2026,NOP,SAC,3.7274828,HOME,26.0
2026-02-10,2026,PHO,DAL,5.174133,HOME,9.0
2026-02-10,2026,HOU,LAC,4.638688,HOME,7.0
2026-02-10,2026,NYK,IND,9.3470125,HOME,-3.0
2026-02-10,2026,LAL,SAS,-0.36823496,AWAY,-28.0
2026-02-11,2026,TOR,DET,-2.290761,AWAY,-18.0
2026-02-11,2026,PHI,NYK,-1.5963341,AWAY,-49.0
2026-02-11,2026,BRK,IND,-1.2887105,AWAY,-5.0
2026-02-11,2026,CHO,ATL,6.106497,HOME,3.0
2026-02-11,2026,NOP,MIA,-1.175242,AWAY,-12.0
2026-02-11,2026,BOS,CHI,9.553379,HOME,19.0
2026-02-11,2026,CLE,WAS,13.806021,HOME,25.0
2026-02-11,2026,HOU,LAC,6.0103354,HOME,-3.0
2026-02-11,2026,GSW,SAS,2.212825,HOME,-13.0
2026-02-11,2026,MIN,POR,7.2817507,HOME,24.0
2026-02-11,2026,DEN,MEM,6.850032,HOME,6.0
2026-02-11,2026,UTA,SAC,2.2607458,HOME,28.0
2026-02-11,2026,PHO,OKC,-2.6447778,AWAY,-27.0
2026-02-11,2026,ORL,MIL,4.8006434,HOME,-8.0
2026-02-12,2026,LAL,DAL,6.662398,HOME,20.0
2026-02-12,2026,OKC,MIL,12.197476,HOME,-17.0
2026-02-12,2026,UTA,POR,-1.1456391,AWAY,-16.0
2026-02-19,2026,WAS,IND,-4.684104,AWAY,7.0
2026-02-19,2026,SAS,PHO,6.900075,HOME,27.0
2026-02-19,2026,LAC,DEN,2.2229698,HOME,1.0
2026-02-19,2026,PHI,ATL,3.097263,HOME,-10.0
2026-02-19,2026,GSW,BOS,1.0748019,HOME,-11.0
2026-02-19,2026,CHI,TOR,-4.2700057,AWAY,-9.0
2026-02-19,2026,NYK,DET,4.1493545,HOME,-15.0
2026-02-19,2026,CHO,HOU,1.9741203,HOME,-4.0
2026-02-19,2026,SAC,ORL,-2.905956,AWAY,-37.0
2026-02-19,2026,CLE,BRK,14.295873,HOME,28.0
2026-02-20,2026,MEM,UTA,5.2421093,HOME,9.0
2026-02-20,2026,NOP,MIL,0.76170063,HOME,-21.0
2026-02-20,2026,LAL,LAC,5.0168424,HOME,3.0
2026-02-20,2026,ATL,MIA,-0.6853108,AWAY,-31.0
2026-02-20,2026,CHO,CLE,-0.76103944,AWAY,-5.0
2026-02-20,2026,MIN,DAL,9.482814,HOME,11.0
2026-02-20,2026,POR,DEN,0.20631723,HOME,-54.0
2026-02-20,2026,WAS,IND,-2.8442073,AWAY,13.0
2026-02-20,2026,OKC,BRK,15.982981,HOME,19.0
2026-02-21,2026,NOP,PHI,0.11678065,HOME,15.0
2026-02-21,2026,CHI,DET,-8.177915,AWAY,-16.0
2026-02-21,2026,NYK,HOU,5.573859,HOME,2.0
2026-02-21,2026,MIA,MEM,6.531078,HOME,16.0
2026-02-21,2026,SAS,SAC,10.766661,HOME,17.0
2026-02-21,2026,PHO,ORL,3.1529484,HOME,3.0
2026-02-22,2026,LAC,ORL,3.1710615,HOME,-2.0
2026-02-22,2026,ATL,BRK,8.13064,HOME,11.0
2026-02-22,2026,PHO,POR,4.3452015,HOME,-15.0
2026-02-22,2026,WAS,CHO,-6.2246556,AWAY,-17.0
2026-02-22,2026,LAL,BOS,-0.17309844,AWAY,-22.0
2026-02-22,2026,CHI,NYK,-5.8363023,AWAY,-6.0
2026-02-22,2026,GSW,DEN,0.09283105,HOME,11.0
2026-02-22,2026,OKC,CLE,4.460727,HOME,8.0
2026-02-22,2026,MIL,TOR,0.5376692,HOME,-28.0
2026-02-22,2026,MIN,PHI,10.181727,HOME,-27.0
2026-02-22,2026,IND,DAL,3.58115,HOME,-4.0
2026-02-23,2026,MEM,SAC,6.934958,HOME,-9.0
2026-02-23,2026,HOU,UTA,9.492876,HOME,20.0
2026-02-23,2026,DET,SAS,4.5644126,HOME,-11.0
2026-02-24,2026,ATL,WAS,8.16126,HOME,21.0
2026-02-24,2026,NOP,GSW,-4.118264,AWAY,4.0
2026-02-24,2026,PHO,BOS,-2.6793392,AWAY,-16.0
2026-02-24,2026,POR,MIN,-2.9060504,AWAY,-3.0
2026-02-24,2026,BRK,DAL,-3.3592095,AWAY,-9.0
2026-02-24,2026,IND,PHI,1.3270805,HOME,-21.0
2026-02-24,2026,LAL,ORL,5.157166,HOME,-1.0
2026-02-24,2026,MIL,MIA,-3.081217,AWAY,11.0
2026-02-24,2026,CHI,CHO,-5.149717,AWAY,-32.0
2026-02-24,2026,TOR,OKC,-4.1799417,AWAY,-9.0
2026-02-24,2026,CLE,NYK,4.118636,HOME,15.0
2026-02-25,2026,DET,OKC,2.522444,HOME,8.0
2026-02-25,2026,MIL,CLE,-4.0769153,AWAY,2.0
2026-02-25,2026,DEN,BOS,5.1506324,HOME,19.0
2026-02-25,2026,HOU,SAC,10.375796,HOME,31.0
2026-02-25,2026,MEM,GSW,-1.1348449,AWAY,-21.0
2026-02-25,2026,TOR,SAS,-3.2498643,AWAY,-3.0
2026-02-26,2026,IND,CHO,-4.470631,AWAY,-24.0
2026-02-26,2026,LAC,MIN,0.22480321,HOME,-6.0
2026-02-26,2026,CHI,POR,-2.8184807,AWAY,-9.0
2026-02-26,2026,PHO,LAL,-1.6281033,AWAY,3.0
2026-02-26,2026,DAL,SAC,7.2490106,HOME,-9.0
2026-02-26,2026,ATL,WAS,8.329218,HOME,30.0
2026-02-26,2026,UTA,NOP,1.3648926,HOME,-11.0
2026-02-26,2026,ORL,HOU,-0.055197082,AWAY,-5.0
2026-02-26,2026,BRK,SAS,-5.529893,AWAY,-16.0
2026-02-26,2026,PHI,MIA,-0.35131216,AWAY,7.0
2026-02-27,2026,DET,CLE,2.3988419,HOME,3.0
2026-02-27,2026,BOS,BRK,15.2154,HOME,37.0
2026-02-27,2026,MIL,NYK,-4.226658,AWAY,-29.0
2026-02-27,2026,OKC,DEN,5.7504463,HOME,6.0
2026-02-27,2026,DAL,MEM,2.6067777,HOME,-19.0
2026-02-28,2026,MIA,HOU,1.6328146,HOME,10.0
2026-02-28,2026,UTA,NOP,1.1840005,HOME,-10.0
2026-02-28,2026,CHO,POR,5.41929,HOME,16.0
2026-02-28,2026,WAS,TOR,-8.035409,AWAY,-9.0
2026-02-28,2026,GSW,LAL,4.4670777,HOME,-28.0
2026-03-01,2026,IND,MEM,-3.3928986,AWAY,-19.0
2026-03-01,2026,BRK,CLE,-8.269315,AWAY,-4.0
2026-03-01,2026,LAC,NOP,7.729774,HOME,20.0
2026-03-01,2026,BOS,PHI,8.338088,HOME,16.0
2026-03-01,2026,CHI,MIL,-2.935626,AWAY,23.0
2026-03-01,2026,NYK,SAS,2.342372,HOME,25.0
2026-03-01,2026,ATL,POR,4.8480144,HOME,34.0
2026-03-01,2026,ORL,DET,-3.022678,AWAY,-14.0
2026-03-01,2026,LAL,SAC,9.562165,HOME,24.0
2026-03-01,2026,DAL,OKC,-9.542144,AWAY,-13.0
2026-03-01,2026,DEN,MIN,3.6837513,HOME,-9.0
2026-03-02,2026,MIL,BOS,-4.212538,AWAY,-27.0
2026-03-02,2026,GSW,LAC,5.794156,HOME,-13.0
2026-03-02,2026,WAS,HOU,-7.161496,AWAY,-5.0
2026-03-02,2026,UTA,DEN,-7.646963,AWAY,-3.0
2026-03-03,2026,LAL,NOP,7.93802,HOME,9.0
2026-03-03,2026,ORL,WAS,10.940146,HOME,17.0
2026-03-03,2026,PHI,SAS,-3.4568422,AWAY,-40.0
2026-03-03,2026,MIA,BRK,10.638349,HOME,26.0
2026-03-03,2026,CHI,OKC,-9.672108,AWAY,-8.0
2026-03-03,2026,CLE,DET,3.1503425,HOME,4.0
2026-03-03,2026,MIN,MEM,6.8374615,HOME,7.0
2026-03-03,2026,TOR,NYK,-0.5732469,AWAY,-16.0
2026-03-03,2026,SAC,PHO,-6.2749653,AWAY,-11.0
2026-03-03,2026,CHO,DAL,7.394637,HOME,27.0
2026-03-04,2026,BOS,CHO,9.098393,HOME,
2026-03-04,2026,LAC,IND,6.2898793,HOME,
2026-03-04,2026,MIL,ATL,-2.601075,AWAY,
2026-03-04,2026,MEM,POR,3.5715587,HOME,
2026-03-04,2026,PHI,UTA,5.319706,HOME,
2026-03-04,2026,NYK,OKC,0.8852299,HOME,
2026-03-05,2026,MIA,BRK,10.554894,HOME,
2026-03-05,2026,ORL,DAL,6.338635,HOME,
2026-03-05,2026,SAS,DET,3.069761,HOME,
2026-03-05,2026,WAS,UTA,-0.47305295,AWAY,
2026-03-05,2026,HOU,GSW,5.722583,HOME,
2026-03-05,2026,PHO,CHI,5.5399137,HOME,
2026-03-05,2026,MIN,TOR,7.1652994,HOME,
2026-03-05,2026,SAC,NOP,-3.3023179,AWAY,
2026-03-05,2026,DEN,LAL,4.89291,HOME,
2026-03-06,2026,LAL,IND,10.800781,HOME,
2026-03-06,2026,CHO,MIA,3.4242675,HOME,
2026-03-06,2026,HOU,POR,8.603936,HOME,
2026-03-06,2026,SAS,LAC,5.2934875,HOME,
2026-03-06,2026,DEN,NYK,-0.4537087,AWAY,
2026-03-06,2026,PHO,NOP,5.522312,HOME,
2026-03-06,2026,BOS,DAL,14.759635,HOME,
2026-03-07,2026,DET,BRK,13.050508,HOME,
2026-03-07,2026,MEM,LAC,-0.41545627,AWAY,
2026-03-07,2026,OKC,GSW,8.270827,HOME,
2026-03-07,2026,MIL,UTA,6.253036,HOME,
2026-03-07,2026,ATL,PHI,6.0309587,HOME,
2026-03-07,2026,MIN,ORL,7.318502,HOME,
2026-03-08,2026,LAL,NYK,-0.9836873,AWAY,
2026-03-08,2026,POR,IND,4.939198,HOME,
2026-03-08,2026,SAS,HOU,3.6258225,HOME,
2026-03-08,2026,PHO,CHO,1.0596955,HOME,
2026-03-08,2026,NOP,WAS,7.281166,HOME,
2026-03-08,2026,MIA,DET,1.2454435,HOME,
2026-03-08,2026,TOR,DAL,8.081738,HOME,
2026-03-08,2026,MIL,ORL,-0.44069394,AWAY,
2026-03-08,2026,SAC,CHI,-0.76128614,AWAY,
2026-03-08,2026,CLE,BOS,2.3273847,HOME,
2026-03-09,2026,BRK,MEM,-5.0217,AWAY,
2026-03-09,2026,UTA,GSW,-2.8979032,AWAY,
2026-03-09,2026,OKC,DEN,6.6176214,HOME,
2026-03-09,2026,LAC,NYK,-0.78331274,AWAY,
2026-03-09,2026,CLE,PHI,8.045893,HOME,
2026-03-10,2026,LAL,MIN,2.553606,HOME,
2026-03-10,2026,ATL,DAL,8.248965,HOME,
2026-03-10,2026,SAC,IND,-0.007901089,AWAY,
