date,season,team_home,team_away,home_win_prob,predicted_winner,home_win,correct
2026-01-09,2026,GSW,SAC,0.73045397,HOME,1,True
2026-01-10,2026,CHI,DAL,0.570676,HOME,1,True
2026-01-10,2026,CLE,MIN,0.5514138,HOME,1,True
2026-01-10,2026,IND,MIA,0.4418307,AWAY,1,False
2026-01-10,2026,UTA,CHO,0.52407587,HOME,0,False
2026-01-10,2026,BOS,SAS,0.7057146,HOME,0,False
2026-01-10,2026,DET,LAC,0.6740012,HOME,0,False
2026-01-11,2026,ORL,NOP,0.7289903,HOME,1,True
2026-01-11,2026,DEN,MIL,0.7004747,HOME,1,True
2026-01-11,2026,TOR,PHI,0.526958,HOME,1,True
2026-01-11,2026,POR,NYK,0.46870524,AWAY,0,True
2026-01-11,2026,MIN,SAS,0.66511345,HOME,1,True
2026-01-11,2026,OKC,MIA,0.7816667,HOME,1,True
2026-01-11,2026,GSW,ATL,0.64196795,HOME,0,False
2026-01-11,2026,MEM,BRK,0.7733123,HOME,1,True
2026-01-11,2026,PHO,WAS,0.7563538,HOME,1,True
2026-01-11,2026,SAC,HOU,0.27245665,AWAY,1,False
2026-01-12,2026,LAC,CHO,0.60580313,HOME,1,True
2026-01-12,2026,TOR,PHI,0.56421083,HOME,0,False
2026-01-12,2026,CLE,UTA,0.76050305,HOME,0,False
2026-01-12,2026,SAC,LAL,0.33846897,AWAY,1,False
2026-01-12,2026,IND,BOS,0.39513424,AWAY,1,False
2026-01-12,2026,DAL,BRK,0.68535715,HOME,1,True
2026-01-13,2026,HOU,CHI,0.6816904,HOME,1,True
2026-01-13,2026,GSW,POR,0.6804885,HOME,1,True
2026-01-13,2026,OKC,SAS,0.7596536,HOME,1,True
2026-01-13,2026,LAL,ATL,0.56531274,HOME,1,True
2026-01-13,2026,NOP,DEN,0.34485972,AWAY,0,True
2026-01-13,2026,MIL,MIN,0.3840365,AWAY,0,True
2026-01-13,2026,MIA,PHO,0.5012878,HOME,1,True
2026-01-14,2026,NOP,BRK,0.44278163,AWAY,1,False
2026-01-14,2026,IND,TOR,0.5409408,HOME,0,False
2026-01-14,2026,DAL,DEN,0.5073728,HOME,0,False
2026-01-14,2026,SAC,NYK,0.33735985,AWAY,1,False
2026-01-14,2026,PHI,CLE,0.46663085,AWAY,0,True
2026-01-14,2026,CHI,UTA,0.5289366,HOME,1,True
2026-01-14,2026,LAC,WAS,0.67078424,HOME,1,True
2026-01-15,2026,MIA,BOS,0.33286557,AWAY,0,True
2026-01-15,2026,ORL,MEM,0.5699783,HOME,1,True
2026-01-15,2026,LAL,CHO,0.6974426,HOME,0,False
2026-01-15,2026,SAS,MIL,0.6271321,HOME,1,True
2026-01-15,2026,DET,PHO,0.6856976,HOME,1,True
2026-01-15,2026,POR,ATL,0.6573395,HOME,1,True
2026-01-15,2026,GSW,NYK,0.6548353,HOME,1,True
2026-01-15,2026,HOU,OKC,0.3723768,AWAY,0,True
2026-01-15,2026,DAL,UTA,0.638149,HOME,1,True
2026-01-16,2026,PHI,CLE,0.46405536,AWAY,0,True
2026-01-16,2026,IND,NOP,0.5979354,HOME,1,True
2026-01-16,2026,BRK,CHI,0.46632352,AWAY,1,False
2026-01-16,2026,SAC,WAS,0.63110656,HOME,1,True
2026-01-16,2026,TOR,LAC,0.5132387,HOME,0,False
2026-01-16,2026,HOU,MIN,0.52564406,HOME,1,True
2026-01-17,2026,NYK,PHO,0.6250539,HOME,0,False
2026-01-17,2026,DAL,UTA,0.64081603,HOME,1,True
2026-01-17,2026,SAS,MIN,0.5201352,HOME,1,True
2026-01-17,2026,GSW,CHO,0.7643708,HOME,1,True
2026-01-17,2026,DET,IND,0.7900223,HOME,1,True
2026-01-17,2026,MIA,OKC,0.2470556,AWAY,1,False
2026-01-17,2026,POR,LAL,0.4381865,AWAY,1,False
2026-01-17,2026,ATL,BOS,0.3336542,AWAY,0,True
2026-01-17,2026,DEN,WAS,0.8795681,HOME,1,True
2026-01-18,2026,CHI,BRK,0.61442614,HOME,1,True
2026-01-18,2026,DEN,CHO,0.77256316,HOME,0,False
2026-01-18,2026,SAC,POR,0.40110657,AWAY,0,True
2026-01-18,2026,HOU,NOP,0.7590838,HOME,1,True
2026-01-18,2026,LAL,TOR,0.66634935,HOME,1,True
2026-01-18,2026,MEM,ORL,0.58377635,HOME,1,True
2026-01-19,2026,DET,BOS,0.52735585,HOME,1,True
2026-01-19,2026,NYK,DAL,0.63489,HOME,0,False
2026-01-19,2026,SAS,UTA,0.7012186,HOME,1,True
2026-01-19,2026,PHI,IND,0.71799463,HOME,1,True
2026-01-19,2026,WAS,LAC,0.3262475,AWAY,0,True
2026-01-19,2026,ATL,MIL,0.48250923,AWAY,0,True
2026-01-19,2026,CLE,OKC,0.52691555,HOME,0,False
2026-01-19,2026,BRK,PHO,0.4080845,AWAY,0,True
2026-01-19,2026,GSW,MIA,0.64550084,HOME,1,True
2026-01-20,2026,UTA,MIN,0.3451192,AWAY,1,False
2026-01-20,2026,SAC,MIA,0.38922578,AWAY,0,True
2026-01-20,2026,DEN,LAL,0.5906987,HOME,0,False
2026-01-20,2026,HOU,SAS,0.5688379,HOME,1,True
2026-01-20,2026,PHI,PHO,0.5310285,HOME,0,False
2026-01-20,2026,GSW,TOR,0.7510026,HOME,0,False
2026-01-20,2026,CHI,LAC,0.4894489,AWAY,1,False
2026-01-21,2026,MEM,ATL,0.6800248,HOME,0,False
2026-01-21,2026,SAC,TOR,0.3897408,AWAY,0,True
2026-01-21,2026,NOP,DET,0.33524415,AWAY,0,True
2026-01-21,2026,CHO,CLE,0.47154987,AWAY,0,True
2026-01-21,2026,NYK,BRK,0.72385484,HOME,1,True
2026-01-21,2026,BOS,IND,0.76699275,HOME,1,True
2026-01-21,2026,MIL,OKC,0.23706914,AWAY,0,True
2026-01-22,2026,POR,MIA,0.58387816,HOME,1,True
2026-01-22,2026,UTA,SAS,0.361269,AWAY,0,True
2026-01-22,2026,LAC,LAL,0.5459737,HOME,1,True
2026-01-22,2026,ORL,CHO,0.64014953,HOME,0,False
2026-01-22,2026,PHI,HOU,0.45418715,AWAY,1,False
2026-01-22,2026,DAL,GSW,0.41073626,AWAY,1,False
2026-01-22,2026,WAS,DEN,0.3284175,AWAY,0,True
2026-01-22,2026,MIN,CHI,0.6994635,HOME,0,False
2026-01-23,2026,DET,HOU,0.68078864,HOME,0,False
2026-01-23,2026,CLE,SAC,0.72879845,HOME,1,True
2026-01-23,2026,OKC,IND,0.7869399,HOME,0,False
2026-01-23,2026,ATL,PHO,0.42278534,AWAY,1,False
2026-01-23,2026,MIL,DEN,0.4772845,AWAY,0,True
2026-01-23,2026,POR,TOR,0.6223567,HOME,0,False
2026-01-23,2026,BRK,BOS,0.22599687,AWAY,0,True
2026-01-23,2026,MEM,NOP,0.6702579,HOME,0,False
2026-01-24,2026,CHI,BOS,0.43607613,AWAY,1,False
2026-01-24,2026,DAL,LAL,0.47875178,AWAY,0,True
2026-01-24,2026,CHO,WAS,0.7364338,HOME,1,True
2026-01-24,2026,ORL,CLE,0.4312396,AWAY,0,True
2026-01-24,2026,PHI,NYK,0.4900616,AWAY,0,True
2026-01-24,2026,UTA,MIA,0.42377254,AWAY,0,True
2026-01-25,2026,MIN,GSW,0.5087986,HOME,0,False
2026-01-25,2026,LAC,BRK,0.7716899,HOME,1,True
2026-01-25,2026,OKC,TOR,0.8139753,HOME,0,False
2026-01-25,2026,PHO,MIA,0.7025411,HOME,0,False
2026-01-25,2026,SAS,NOP,0.7380087,HOME,0,False
2026-01-25,2026,DET,SAC,0.750042,HOME,1,True
2026-01-26,2026,BOS,POR,0.6692037,HOME,1,True
2026-01-26,2026,CHO,PHI,0.5392304,HOME,1,True
2026-01-26,2026,ATL,IND,0.5920028,HOME,1,True
2026-01-26,2026,MIN,GSW,0.5586445,HOME,1,True
2026-01-26,2026,HOU,MEM,0.7228514,HOME,1,True
2026-01-26,2026,CHI,LAL,0.51686674,HOME,0,False
2026-01-26,2026,CLE,ORL,0.740067,HOME,1,True
2026-01-27,2026,UTA,LAC,0.4742911,AWAY,0,True
2026-01-27,2026,WAS,POR,0.38406396,AWAY,1,False
2026-01-27,2026,PHO,BRK,0.76530784,HOME,1,True
2026-01-27,2026,DEN,DET,0.43438327,AWAY,0,True
2026-01-27,2026,NYK,SAC,0.7270064,HOME,1,True
2026-01-27,2026,PHI,MIL,0.5997182,HOME,1,True
2026-01-27,2026,OKC,NOP,0.7892826,HOME,1,True
2026-01-28,2026,UTA,GSW,0.37014878,AWAY,0,True
2026-01-28,2026,BOS,ATL,0.69406,HOME,0,False
2026-01-28,2026,MIA,ORL,0.6443809,HOME,0,False
2026-01-28,2026,TOR,NYK,0.6086556,HOME,0,False
2026-01-28,2026,IND,CHI,0.36136058,AWAY,1,False
2026-01-28,2026,DAL,MIN,0.44620872,AWAY,0,True
2026-01-28,2026,HOU,SAS,0.64345634,HOME,0,False
2026-01-28,2026,MEM,CHO,0.54900396,HOME,0,False
2026-01-28,2026,CLE,LAL,0.66938925,HOME,1,True
2026-01-29,2026,PHO,DET,0.47560742,AWAY,1,False
2026-01-29,2026,CHI,MIA,0.51855886,HOME,0,False
2026-01-29,2026,DAL,CHO,0.52602005,HOME,0,False
2026-01-29,2026,DEN,BRK,0.83913124,HOME,1,True
2026-01-29,2026,ATL,HOU,0.4561634,AWAY,0,True
2026-01-29,2026,PHI,SAC,0.6551863,HOME,1,True
2026-01-29,2026,MIN,OKC,0.49090028,AWAY,1,False
2026-01-29,2026,WAS,MIL,0.37950507,AWAY,1,False
2026-01-30,2026,BOS,SAC,0.83325434,HOME,1,True
2026-01-30,2026,WAS,LAL,0.3305547,AWAY,0,True
2026-01-30,2026,GSW,DET,0.7003263,HOME,0,False
2026-01-30,2026,ORL,TOR,0.4484504,AWAY,1,False
2026-01-30,2026,UTA,BRK,0.5101782,HOME,0,False
2026-01-30,2026,NYK,POR,0.7332197,HOME,1,True
2026-01-30,2026,PHO,CLE,0.51067275,HOME,1,True
2026-01-30,2026,DEN,LAC,0.6152443,HOME,1,True
2026-01-30,2026,NOP,MEM,0.41026595,AWAY,1,False
2026-01-31,2026,MEM,MIN,0.38408628,AWAY,0,True
2026-01-31,2026,HOU,DAL,0.70102584,HOME,1,True
2026-01-31,2026,PHI,NOP,0.7165476,HOME,1,True
2026-01-31,2026,IND,ATL,0.4271867,AWAY,1,False
2026-01-31,2026,MIA,CHI,0.6235255,HOME,0,False
2026-01-31,2026,CHO,SAS,0.52849627,HOME,1,True
2026-02-01,2026,PHO,LAC,0.57182217,HOME,0,False
2026-02-01,2026,NYK,LAL,0.6270647,HOME,1,True
2026-02-01,2026,BOS,MIL,0.76975524,HOME,1,True
2026-02-01,2026,WAS,SAC,0.4755603,AWAY,1,False
2026-02-01,2026,DET,BRK,0.8175765,HOME,1,True
2026-02-01,2026,SAS,ORL,0.64392674,HOME,1,True
2026-02-01,2026,MIA,CHI,0.6451206,HOME,1,True
2026-02-01,2026,POR,CLE,0.34422818,AWAY,0,True
2026-02-01,2026,TOR,UTA,0.74164647,HOME,1,True
2026-02-01,2026,DEN,OKC,0.43169227,AWAY,0,True
2026-02-02,2026,MEM,MIN,0.38218772,AWAY,1,False
2026-02-02,2026,IND,HOU,0.3682415,AWAY,0,True
2026-02-02,2026,CHO,NOP,0.7390933,HOME,1,True
2026-02-02,2026,LAC,PHI,0.6179107,HOME,0,False
2026-02-03,2026,WAS,NYK,0.27192426,AWAY,0,True
2026-02-03,2026,DAL,BOS,0.38888943,AWAY,0,True
2026-02-03,2026,IND,UTA,0.6334745,HOME,0,False
2026-02-03,2026,GSW,PHI,0.77156526,HOME,0,False
2026-02-03,2026,MIA,ATL,0.6903996,HOME,0,False
2026-02-03,2026,POR,PHO,0.40023425,AWAY,0,True
2026-02-03,2026,OKC,ORL,0.8015673,HOME,1,True
2026-02-03,2026,BRK,LAL,0.24811314,AWAY,0,True
2026-02-03,2026,DET,DEN,0.7263709,HOME,1,True
2026-02-03,2026,MIL,CHI,0.36206073,AWAY,1,False
2026-02-04,2026,MIL,NOP,0.63062286,HOME,1,True
2026-02-04,2026,NYK,DEN,0.6168509,HOME,1,True
2026-02-04,2026,SAC,MEM,0.3998752,AWAY,0,True
2026-02-04,2026,HOU,BOS,0.5981122,HOME,0,False
2026-02-04,2026,SAS,OKC,0.3539712,AWAY,1,False
2026-02-04,2026,TOR,MIN,0.4289293,AWAY,0,True
2026-02-04,2026,LAC,CLE,0.4479521,AWAY,0,True
2026-02-05,2026,ATL,UTA,0.6910326,HOME,1,True
2026-02-05,2026,DAL,SAS,0.5148259,HOME,0,False
2026-02-05,2026,PHO,GSW,0.5112662,HOME,0,False
2026-02-05,2026,LAL,PHI,0.591745,HOME,1,True
2026-02-05,2026,ORL,BRK,0.7317497,HOME,1,True
2026-02-05,2026,TOR,CHI,0.63206214,HOME,1,True
2026-02-05,2026,DET,WAS,0.80263233,HOME,0,False
2026-02-05,2026,HOU,CHO,0.6394717,HOME,0,False
2026-02-06,2026,MIL,IND,0.60164714,HOME,1,True
2026-02-06,2026,SAC,LAC,0.36083564,AWAY,0,True
2026-02-06,2026,BOS,MIA,0.65755254,HOME,1,True
2026-02-06,2026,POR,MEM,0.61018974,HOME,1,True
2026-02-06,2026,MIN,NOP,0.75341445,HOME,0,False
2026-02-06,2026,DET,NYK,0.59015405,HOME,1,True
2026-02-07,2026,BRK,WAS,0.41691607,AWAY,1,False
2026-02-07,2026,CHI,DEN,0.4536621,AWAY,0,True
2026-02-07,2026,SAS,DAL,0.6865987,HOME,1,True
2026-02-07,2026,ATL,CHO,0.47522894,AWAY,0,True
2026-02-07,2026,ORL,UTA,0.6758715,HOME,1,True
2026-02-07,2026,PHO,PHI,0.5477117,HOME,0,False
2026-02-07,2026,LAL,GSW,0.5106354,HOME,1,True
2026-02-07,2026,OKC,HOU,0.79264617,HOME,0,False
2026-02-07,2026,POR,MEM,0.65570736,HOME,1,True
2026-02-07,2026,SAC,CLE,0.25413665,AWAY,0,True
2026-02-08,2026,WAS,MIA,0.26081657,AWAY,0,True
2026-02-08,2026,MIN,LAC,0.7208227,HOME,0,False
2026-02-08,2026,BOS,NYK,0.63520235,HOME,0,False
2026-02-08,2026,TOR,IND,0.69117874,HOME,1,True
2026-02-09,2026,MIA,UTA,0.71866703,HOME,0,False
2026-02-09,2026,BRK,CHI,0.37492356,AWAY,1,False
2026-02-09,2026,CHO,DET,0.4051779,AWAY,0,True
2026-02-09,2026,ORL,MIL,0.6192128,HOME,1,True
2026-02-09,2026,MIN,ATL,0.73568946,HOME,1,True
2026-02-09,2026,POR,PHI,0.4775382,AWAY,1,False
2026-02-09,2026,GSW,MEM,0.63306427,HOME,1,True
2026-02-09,2026,LAL,OKC,0.38389128,AWAY,0,True
2026-02-09,2026,DEN,CLE,0.5594058,HOME,0,False
2026-02-09,2026,NOP,SAC,0.6199341,HOME,1,True
2026-02-10,2026,PHO,DAL,0.6470362,HOME,1,True
2026-02-10,2026,HOU,LAC,0.62004936,HOME,1,True
2026-02-10,2026,NYK,IND,0.7524841,HOME,0,False
2026-02-10,2026,LAL,SAS,0.4936411,AWAY,0,True
2026-02-11,2026,TOR,DET,0.41262928,AWAY,0,True
2026-02-11,2026,PHI,NYK,0.48195845,AWAY,0,True
2026-02-11,2026,BRK,IND,0.42183986,AWAY,0,True
2026-02-11,2026,CHO,ATL,0.65894324,HOME,1,True
2026-02-11,2026,NOP,MIA,0.41078985,AWAY,0,True
2026-02-11,2026,BOS,CHI,0.71726924,HOME,1,True
2026-02-11,2026,CLE,WAS,0.8265222,HOME,1,True
2026-02-11,2026,HOU,LAC,0.7251213,HOME,0,False
2026-02-11,2026,GSW,SAS,0.63310343,HOME,0,False
2026-02-11,2026,MIN,POR,0.7340583,HOME,1,True
2026-02-11,2026,DEN,MEM,0.7326255,HOME,1,True
2026-02-11,2026,UTA,SAC,0.4663702,AWAY,1,False
2026-02-11,2026,PHO,OKC,0.43439496,AWAY,0,True
2026-02-11,2026,ORL,MIL,0.6900391,HOME,0,False
2026-02-12,2026,LAL,DAL,0.70943445,HOME,1,True
2026-02-12,2026,OKC,MIL,0.82233346,HOME,0,False
2026-02-12,2026,UTA,POR,0.53202766,HOME,0,False
2026-02-19,2026,WAS,IND,0.29258016,AWAY,1,False
2026-02-19,2026,SAS,PHO,0.6812275,HOME,1,True
2026-02-19,2026,LAC,DEN,0.4908966,AWAY,1,False
2026-02-19,2026,PHI,ATL,0.6330538,HOME,0,False
2026-02-19,2026,GSW,BOS,0.49024978,AWAY,0,True
2026-02-19,2026,CHI,TOR,0.35911748,AWAY,0,True
2026-02-19,2026,NYK,DET,0.55603456,HOME,0,False
2026-02-19,2026,CHO,HOU,0.5878927,HOME,0,False
2026-02-19,2026,SAC,ORL,0.3459945,AWAY,0,True
2026-02-19,2026,CLE,BRK,0.8473862,HOME,1,True
2026-02-20,2026,MEM,UTA,0.6818389,HOME,1,True
2026-02-20,2026,NOP,MIL,0.5222652,HOME,0,False
2026-02-20,2026,LAL,LAC,0.63146496,HOME,1,True
2026-02-20,2026,ATL,MIA,0.39135125,AWAY,0,True
2026-02-20,2026,CHO,CLE,0.39922798,AWAY,0,True
2026-02-20,2026,MIN,DAL,0.7650794,HOME,1,True
2026-02-20,2026,POR,DEN,0.5031255,HOME,0,False
2026-02-20,2026,WAS,IND,0.34101132,AWAY,1,False
2026-02-20,2026,OKC,BRK,0.85211337,HOME,1,True
2026-02-21,2026,NOP,PHI,0.494682,AWAY,1,False
2026-02-21,2026,CHI,DET,0.31570527,AWAY,0,True
2026-02-21,2026,NYK,HOU,0.6659658,HOME,1,True
2026-02-21,2026,MIA,MEM,0.72107285,HOME,1,True
2026-02-21,2026,SAS,SAC,0.7320033,HOME,1,True
2026-02-21,2026,PHO,ORL,0.57720023,HOME,1,True
2026-02-22,2026,LAC,ORL,0.6665156,HOME,0,False
2026-02-22,2026,ATL,BRK,0.7382878,HOME,1,True
2026-02-22,2026,PHO,POR,0.6017314,HOME,0,False
2026-02-22,2026,WAS,CHO,0.35731098,AWAY,0,True
2026-02-22,2026,LAL,BOS,0.4447402,AWAY,0,True
2026-02-22,2026,CHI,NYK,0.3316885,AWAY,0,True
2026-02-22,2026,GSW,DEN,0.55484366,HOME,1,True
2026-02-22,2026,OKC,CLE,0.62649757,HOME,1,True
2026-02-22,2026,MIL,TOR,0.5190184,HOME,0,False
2026-02-22,2026,MIN,PHI,0.8058562,HOME,0,False
2026-02-22,2026,IND,DAL,0.5379949,HOME,0,False
2026-02-23,2026,MEM,SAC,0.71325475,HOME,0,False
2026-02-23,2026,HOU,UTA,0.7640374,HOME,1,True
2026-02-23,2026,DET,SAS,0.6121392,HOME,0,False
2026-02-24,2026,ATL,WAS,0.71984136,HOME,1,True
2026-02-24,2026,NOP,GSW,0.38334137,AWAY,1,False
2026-02-24,2026,PHO,BOS,0.39006868,AWAY,0,True
2026-02-24,2026,POR,MIN,0.4382075,AWAY,0,True
2026-02-24,2026,BRK,DAL,0.3915154,AWAY,0,True
2026-02-24,2026,IND,PHI,0.465176,AWAY,0,True
2026-02-24,2026,LAL,ORL,0.65094966,HOME,0,False
2026-02-24,2026,MIL,MIA,0.3626024,AWAY,1,False
2026-02-24,2026,CHI,CHO,0.36893144,AWAY,0,True
2026-02-24,2026,TOR,OKC,0.3592517,AWAY,0,True
2026-02-24,2026,CLE,NYK,0.6458026,HOME,1,True
2026-02-25,2026,DET,OKC,0.46345574,AWAY,1,False
2026-02-25,2026,MIL,CLE,0.43864998,AWAY,1,False
2026-02-25,2026,DEN,BOS,0.58502644,HOME,1,True
2026-02-25,2026,HOU,SAC,0.7670566,HOME,1,True
2026-02-25,2026,MEM,GSW,0.43811518,AWAY,0,True
2026-02-25,2026,TOR,SAS,0.42203742,AWAY,0,True
2026-02-26,2026,IND,CHO,0.3933732,AWAY,0,True
2026-02-26,2026,LAC,MIN,0.4444209,AWAY,0,True
2026-02-26,2026,CHI,POR,0.36986926,AWAY,0,True
2026-02-26,2026,PHO,LAL,0.40664944,AWAY,1,False
2026-02-26,2026,DAL,SAC,0.6577206,HOME,0,False
2026-02-26,2026,ATL,WAS,0.71187156,HOME,1,True
2026-02-26,2026,UTA,NOP,0.4908417,AWAY,0,True
2026-02-26,2026,ORL,HOU,0.47925082,AWAY,0,True
2026-02-26,2026,BRK,SAS,0.28035456,AWAY,0,True
2026-02-26,2026,PHI,MIA,0.5102379,HOME,1,True
2026-02-27,2026,DET,CLE,0.5189054,HOME,1,True
2026-02-27,2026,BOS,BRK,0.89637136,HOME,1,True
2026-02-27,2026,MIL,NYK,0.41153106,AWAY,0,True
2026-02-27,2026,OKC,DEN,0.5990207,HOME,1,True
2026-02-27,2026,DAL,MEM,0.50438094,HOME,0,False
2026-02-28,2026,MIA,HOU,0.4847101,AWAY,1,False
2026-02-28,2026,UTA,NOP,0.5229254,HOME,0,False
2026-02-28,2026,CHO,POR,0.67249656,HOME,1,True
2026-02-28,2026,WAS,TOR,0.29422575,AWAY,0,True
2026-02-28,2026,GSW,LAL,0.6496619,HOME,0,False
2026-03-01,2026,IND,MEM,0.3938966,AWAY,0,True
2026-03-01,2026,BRK,CLE,0.26755643,AWAY,0,True
2026-03-01,2026,LAC,NOP,0.7288878,HOME,1,True
2026-03-01,2026,BOS,PHI,0.7051975,HOME,1,True
2026-03-01,2026,CHI,MIL,0.44328994,AWAY,1,False
2026-03-01,2026,NYK,SAS,0.6004016,HOME,1,True
2026-03-01,2026,ATL,POR,0.63739985,HOME,1,True
2026-03-01,2026,ORL,DET,0.40630654,AWAY,0,True
2026-03-01,2026,LAL,SAC,0.75259763,HOME,1,True
2026-03-01,2026,DAL,OKC,0.29250303,AWAY,0,True
2026-03-01,2026,DEN,MIN,0.5847321,HOME,0,False
2026-03-02,2026,MIL,BOS,0.32070717,AWAY,0,True
2026-03-02,2026,GSW,LAC,0.6648151,HOME,0,False
2026-03-02,2026,WAS,HOU,0.3085923,AWAY,0,True
2026-03-02,2026,UTA,DEN,0.33954537,AWAY,0,True
2026-03-03,2026,LAL,NOP,0.73481107,HOME,1,True
2026-03-03,2026,ORL,WAS,0.7532157,HOME,1,True
2026-03-03,2026,PHI,SAS,0.41607493,AWAY,0,True
2026-03-03,2026,MIA,BRK,0.7766066,HOME,1,True
2026-03-03,2026,CHI,OKC,0.25393617,AWAY,0,True
2026-03-03,2026,CLE,DET,0.6486754,HOME,1,True
2026-03-03,2026,MIN,MEM,0.71513754,HOME,1,True
2026-03-03,2026,TOR,NYK,0.3852606,AWAY,0,True
2026-03-03,2026,SAC,PHO,0.40964496,AWAY,0,True
2026-03-03,2026,CHO,DAL,0.7810715,HOME,1,True
2026-03-04,2026,BOS,CHO,0.7304958,HOME,0,False
2026-03-04,2026,LAC,IND,0.7325115,HOME,0,False
2026-03-04,2026,MIL,ATL,0.3906307,AWAY,0,True
2026-03-04,2026,MEM,POR,0.59557515,HOME,0,False
2026-03-04,2026,PHI,UTA,0.61452484,HOME,0,False
2026-03-04,2026,NYK,OKC,0.4734746,AWAY,0,True
2026-03-05,2026,MIA,BRK,0.7828067,HOME,0,False
2026-03-05,2026,ORL,DAL,0.74055254,HOME,0,False
2026-03-05,2026,SAS,DET,0.5182942,HOME,0,False
2026-03-05,2026,WAS,UTA,0.4617527,AWAY,0,True
2026-03-05,2026,HOU,GSW,0.66002876,HOME,0,False
2026-03-05,2026,PHO,CHI,0.58148235,HOME,0,False
2026-03-05,2026,MIN,TOR,0.75296605,HOME,0,False
2026-03-05,2026,SAC,NOP,0.40761185,AWAY,0,True
2026-03-05,2026,DEN,LAL,0.59274167,HOME,0,False
2026-03-06,2026,LAL,IND,0.7704348,HOME,0,False
2026-03-06,2026,CHO,MIA,0.55247873,HOME,0,False
2026-03-06,2026,HOU,POR,0.7465528,HOME,0,False
2026-03-06,2026,SAS,LAC,0.66448164,HOME,0,False
2026-03-06,2026,DEN,NYK,0.4891429,AWAY,0,True
2026-03-06,2026,PHO,NOP,0.5676608,HOME,0,False
2026-03-06,2026,BOS,DAL,0.82328176,HOME,0,False
2026-03-07,2026,DET,BRK,0.8463161,HOME,0,False
2026-03-07,2026,MEM,LAC,0.44351062,AWAY,0,True
2026-03-07,2026,OKC,GSW,0.70311177,HOME,0,False
2026-03-07,2026,MIL,UTA,0.64257175,HOME,0,False
2026-03-07,2026,ATL,PHI,0.60888,HOME,0,False
2026-03-07,2026,MIN,ORL,0.74132293,HOME,0,False
2026-03-08,2026,LAL,NYK,0.490339,AWAY,0,True
2026-03-08,2026,POR,IND,0.5488646,HOME,0,False
2026-03-08,2026,SAS,HOU,0.6682744,HOME,0,False
2026-03-08,2026,PHO,CHO,0.48497283,AWAY,0,True
2026-03-08,2026,NOP,WAS,0.71263504,HOME,0,False
2026-03-08,2026,MIA,DET,0.56248844,HOME,0,False
2026-03-08,2026,TOR,DAL,0.7288375,HOME,0,False
2026-03-08,2026,MIL,ORL,0.44622552,AWAY,0,True
2026-03-08,2026,SAC,CHI,0.41734684,AWAY,0,True
2026-03-08,2026,CLE,BOS,0.5115865,HOME,0,False
2026-03-09,2026,BRK,MEM,0.32931814,AWAY,0,True
2026-03-09,2026,UTA,GSW,0.44567755,AWAY,0,True
2026-03-09,2026,OKC,DEN,0.6831449,HOME,0,False
2026-03-09,2026,LAC,NYK,0.5317647,HOME,0,False
2026-03-09,2026,CLE,PHI,0.7169188,HOME,0,False
2026-03-10,2026,LAL,MIN,0.5428565,HOME,0,False
2026-03-10,2026,ATL,DAL,0.727727,HOME,0,False
2026-03-10,2026,SAC,IND,0.3882277,AWAY,0,True
2026-03-10,2026,BRK,DET,0.3313367,AWAY,0,True
2026-03-10,2026,MIL,PHO,0.47423843,AWAY,0,True
2026-03-10,2026,POR,CHO,0.5148308,HOME,0,False
2026-03-10,2026,SAS,BOS,0.51823694,HOME,0,False
2026-03-10,2026,MIA,WAS,0.7538667,HOME,0,False
2026-03-10,2026,GSW,CHI,0.6811383,HOME,0,False
2026-03-10,2026,HOU,TOR,0.78119856,HOME,0,False
2026-03-10,2026,PHI,MEM,0.61143374,HOME,0,False
2026-03-11,2026,UTA,NYK,0.3726832,AWAY,0,True
2026-03-11,2026,SAC,CHO,0.4089592,AWAY,0,True
2026-03-11,2026,DEN,HOU,0.6112468,HOME,0,False
2026-03-11,2026,NOP,TOR,0.46811074,AWAY,0,True
2026-03-11,2026,LAC,MIN,0.4887902,AWAY,0,True
2026-03-11,2026,ORL,CLE,0.36126187,AWAY,0,True
2026-03-12,2026,ORL,WAS,0.7620872,HOME,0,False
2026-03-12,2026,DET,PHI,0.6970026,HOME,0,False
2026-03-12,2026,MEM,DAL,0.68492544,HOME,0,False
2026-03-12,2026,OKC,BOS,0.62138516,HOME,0,False
2026-03-12,2026,LAL,CHI,0.7622451,HOME,0,False
2026-03-12,2026,ATL,BRK,0.71608627,HOME,0,False
2026-03-12,2026,IND,PHO,0.4265607,AWAY,0,True
2026-03-12,2026,MIA,MIL,0.67623574,HOME,0,False
2026-03-12,2026,SAS,DEN,0.59228104,HOME,0,False
2026-03-13,2026,DET,MEM,0.7547092,HOME,0,False
2026-03-13,2026,GSW,MIN,0.500624,HOME,0,False
2026-03-13,2026,IND,NYK,0.30099955,AWAY,0,True
2026-03-13,2026,HOU,NOP,0.769235,HOME,0,False
2026-03-13,2026,DAL,CLE,0.3213236,AWAY,0,True
2026-03-13,2026,POR,UTA,0.62106186,HOME,0,False
2026-03-13,2026,TOR,PHO,0.64324087,HOME,0,False
2026-03-13,2026,LAC,CHI,0.72864723,HOME,0,False
2026-03-14,2026,MIA,ORL,0.62765694,HOME,0,False
2026-03-14,2026,BOS,WAS,0.80003846,HOME,0,False
